gameId,driveNumber,DOWNS,FG,MISSED_FG,PUNT,SAFETY,TD,TURNOVER,TURNOVER_TD
401628336,4,0.04552742,0.10031911,0.028884506,0.14731318,0.00018397652,0.6042812,0.07036426,0.0031263737
401628336,5,0.043367468,0.0978885,0.028685825,0.503472,0.00034431758,0.21824728,0.10141289,0.006581747
401628336,6,0.029909953,0.07652374,0.017806852,0.31775102,0.0007966591,0.4747862,0.078566484,0.0038590531
401628336,7,0.07824975,0.110366374,0.034414556,0.3647845,0.00047881747,0.27432045,0.1285099,0.00887563
401628336,8,0.030045273,0.06693717,0.017146818,0.31570518,0.0006137571,0.4869587,0.0791175,0.0034755697
401628336,9,0.03574479,0.0840989,0.019534508,0.29834503,0.00020281585,0.48388088,0.07488843,0.003304687
401628336,10,0.06842478,0.08628228,0.031741843,0.44012424,0.00044409654,0.22365424,0.13848302,0.010845524
401628336,11,0.04495617,0.0966987,0.027715504,0.2675552,0.00018629886,0.4754444,0.084412456,0.0030312121
401628336,12,0.063290134,0.0783403,0.027864255,0.44974983,0.0012708383,0.20397264,0.16072439,0.0147876395
401628336,14,0.032144085,0.07623497,0.018027946,0.33102036,0.0006539595,0.45965928,0.079519264,0.002740158
401628336,15,0.060878158,0.06365798,0.015565427,0.4806846,0.0114659695,0.22158149,0.13054036,0.015626028
401628336,16,0.03818656,0.086394146,0.020786868,0.3040529,0.00029126304,0.47320083,0.07461534,0.0024720863
401628336,17,0.091055825,0.14738597,0.04129731,0.21858133,0.00026863356,0.3802091,0.11238236,0.0088194655
401628336,18,0.038038515,0.08695411,0.021778062,0.30431515,0.00026952126,0.46959418,0.07657079,0.002479697
401628336,19,0.10543773,0.084364004,0.024683433,0.3594115,0.00023564836,0.26468682,0.15064697,0.010533913
401628336,20,0.13054927,0.20057835,0.045296047,0.05441809,0.0005113826,0.44723237,0.11120575,0.010208758
401628336,21,0.050887465,0.10741997,0.032777365,0.24995968,0.00017341717,0.48039612,0.07595809,0.0024279393
401628336,22,0.045143068,0.11946289,0.031256706,0.50002277,0.00040308037,0.18304583,0.11186034,0.00880534
401628336,23,0.17767638,0.019993395,0.009972229,0.14313838,0.00031540098,0.52325803,0.12040984,0.005236344
401628336,24,0.06802468,0.14537354,0.039554637,0.45872983,0.00021813886,0.16833338,0.11174552,0.008020232
401628336,26,0.023747372,0.21955688,0.055632103,0.0022519084,0.00053237285,0.65094304,0.044246938,0.0030894014
401628336,27,0.050172593,0.37852818,0.08929253,0.002964574,0.0018445557,0.42006886,0.053027503,0.004101165
401628336,28,0.04970741,0.37501857,0.09907697,0.0029370873,0.0018274534,0.40393353,0.06343584,0.0040631383
401628337,1,0.048070878,0.109531134,0.029672235,0.40622613,8.705976e-05,0.3026387,0.09711823,0.0066555953
401628337,2,0.035343055,0.09851514,0.029272985,0.5426371,0.0003386453,0.1698139,0.11162548,0.012453652
401628337,3,0.045789618,0.10689868,0.031583037,0.420525,0.00015794921,0.2897382,0.09876004,0.006547478
401628337,4,0.04454988,0.17668355,0.047299363,0.35076275,0.0003320198,0.25531858,0.11668966,0.008364169
401628337,5,0.039215792,0.10418321,0.025164254,0.44246924,0.00028267477,0.27375475,0.10731048,0.007619615
401628337,6,0.03642744,0.3245943,0.077777065,0.09043612,0.000323413,0.36770448,0.09233101,0.010406159
401628337,7,0.054226864,0.10506028,0.030849148,0.40560892,0.00019880012,0.29209313,0.10257677,0.009386055
401628337,8,0.020053282,0.08514166,0.02550424,0.5836785,0.0017131737,0.15143162,0.11881884,0.013658689
401628337,9,0.049937766,0.10244185,0.028763734,0.41955337,0.00029617705,0.26646048,0.12135861,0.011188039
401628337,10,0.035213064,0.15319651,0.059034903,0.42088607,0.00023403172,0.20363513,0.119170114,0.008630159
401628337,11,0.05526981,0.118764065,0.05529415,0.39278063,0.0016401757,0.20332935,0.16004603,0.012875796
401628337,12,0.028358174,0.10356697,0.031212829,0.5622336,0.00047637438,0.15776761,0.105406664,0.010977788
401628337,13,0.040995467,0.04631145,0.015978491,0.5109873,0.012889709,0.26810434,0.09075657,0.0139767295
401628337,14,0.02454693,0.09819029,0.031489316,0.5586557,0.0005861709,0.15882298,0.116548695,0.011159945
401628337,15,0.043128323,0.045435317,0.015788822,0.49555176,0.015198289,0.27556464,0.09434955,0.014983284
401628337,16,0.042373724,0.17920107,0.053220987,0.37365994,0.00019870295,0.23306353,0.10973799,0.008544064
401628337,17,0.067283034,0.1178537,0.03290717,0.30553952,0.00019218819,0.35584792,0.111933865,0.008442631
401628337,18,0.044006947,0.2087196,0.05767664,0.3093968,0.00020666492,0.26866785,0.10268448,0.008641023
401628337,19,0.09009452,0.10814749,0.02935096,0.27295023,0.00017315708,0.3684023,0.122679144,0.008202186
401628337,20,0.04271519,0.24455895,0.06049469,0.2677125,0.00021857413,0.27703464,0.09799073,0.009274733
401628337,21,0.16056895,0.026607994,0.008595554,0.25377178,0.0002349319,0.38715318,0.15144011,0.011627451
401628337,22,0.10993437,0.018981094,0.008082408,0.01886627,0.003958815,0.7896452,0.041314643,0.009217156
401628337,23,0.036661383,0.08215444,0.036735695,0.615225,0.00041628163,0.12331157,0.09628772,0.009207892
401628337,24,0.22345503,0.15496117,0.04764653,0.1805766,0.0010877327,0.1990769,0.18246223,0.010733837
401628337,25,0.08577338,0.093208425,0.048097778,0.53182185,0.0010483004,0.13062184,0.10378968,0.0056387284
401628337,26,0.16360642,0.21565351,0.10087868,0.08496633,0.0013025576,0.15160742,0.26790622,0.01407884
401628340,1,0.022097357,0.091688246,0.021325883,0.61999804,0.00044008403,0.116694674,0.115972355,0.011783337
401628340,2,0.03409096,0.10162719,0.031591702,0.47542635,0.00020941743,0.26161107,0.087979674,0.0074636056
401628340,3,0.017713685,0.09100488,0.020589843,0.6216895,0.00057330943,0.11813778,0.11908125,0.011209786
401628340,4,0.04492609,0.14322689,0.041420065,0.3414244,0.00014765246,0.3366589,0.08695296,0.0052430006
401628340,5,0.027848706,0.096476726,0.028412899,0.59386384,0.00031458112,0.12679096,0.11338154,0.012910778
401628340,6,0.024924949,0.082770266,0.022049667,0.5501425,0.0033674885,0.21733873,0.09071684,0.008689531
401628340,7,0.038990226,0.17485444,0.04555539,0.4276144,0.00040396294,0.18830703,0.11361465,0.010659899
401628340,8,0.037727028,0.12562548,0.034385394,0.4353577,0.00019551907,0.27448848,0.08581807,0.006402365
401628340,9,0.020248378,0.067679554,0.017783618,0.6343554,0.008878539,0.10611736,0.120923035,0.024014058
401628340,10,0.043469004,0.22026251,0.056866426,0.12052996,0.00021913626,0.4799424,0.07277882,0.0059317052
401628340,11,0.03690722,0.13739775,0.041805446,0.46740425,0.00038817318,0.15669186,0.14400582,0.015399417
401628340,12,0.037858617,0.11822807,0.049264375,0.45440373,0.00028248018,0.23514165,0.09714295,0.0076781427
401628340,13,0.056092035,0.29012966,0.111987494,0.110874325,0.0007205518,0.25425118,0.15624897,0.019695768
401628340,15,0.0351445,0.1126929,0.031870402,0.4712547,0.00025883006,0.25589302,0.08471691,0.008168747
401628340,16,0.032044604,0.096362196,0.027808648,0.57386553,0.00029533036,0.12877655,0.12534148,0.015505685
401628340,17,0.046201635,0.1559357,0.04135879,0.327741,0.00013295522,0.33969024,0.0833999,0.0055397954
401628340,18,0.042194072,0.07112714,0.020779433,0.5445085,0.005182303,0.13371158,0.15116508,0.031331837
401628340,19,0.049564853,0.17614882,0.045975115,0.23876901,0.00016444575,0.40255997,0.08144562,0.005372159
401628340,20,0.07074427,0.049901612,0.013517839,0.51631355,0.016376283,0.14535776,0.15521212,0.032576602
401628340,21,0.15967578,0.03657398,0.010422812,0.3314395,0.00020215643,0.27564374,0.16807108,0.017970994
401628340,22,0.042580504,0.10863822,0.030074557,0.49030095,0.00022580248,0.25237942,0.07011439,0.0056861746
401628340,23,0.16064319,0.012468893,0.0037856854,0.36237302,0.0005307609,0.20632401,0.21224798,0.041626465
401628342,1,0.024628876,0.04634816,0.015956745,0.104501374,2.692126e-05,0.7525713,0.05438413,0.0015825484
401628342,2,0.012237558,0.06048636,0.030598685,0.6762818,0.001063261,0.06372741,0.13903606,0.016568802
401628342,3,0.025040135,0.056410078,0.013976909,0.087943144,2.6741338e-05,0.76354647,0.05148456,0.0015719126
401628342,4,0.013699807,0.0438564,0.019085947,0.70217,0.001840963,0.057191987,0.14506507,0.017089788
401628342,5,0.024539463,0.057726648,0.014118486,0.096364014,2.9849629e-05,0.7497058,0.0559501,0.0015656645
401628342,6,0.024752092,0.06875404,0.030733986,0.6036135,0.0010196279,0.07182966,0.17853606,0.020761047
401628342,7,0.023240365,0.04099947,0.014605171,0.15543784,2.7410837e-05,0.68722165,0.07628893,0.0021791745
401628342,8,0.027796423,0.055422895,0.022082636,0.6301284,0.00063193345,0.06756773,0.1738329,0.022537129
401628342,9,0.022292186,0.028585019,0.012763329,0.22689322,0.0027536005,0.61427045,0.08891531,0.0035268913
401628342,10,0.02874788,0.055428226,0.022233218,0.6034539,0.00033409594,0.06251305,0.20423253,0.023057105
401628342,12,0.030261515,0.054531086,0.016567297,0.6282288,0.0002993264,0.07111876,0.17373617,0.025257047
401628342,13,0.027218796,0.052193433,0.013533257,0.18256144,5.5514993e-05,0.63181984,0.08994804,0.0026696709
401628342,14,0.03689507,0.045218237,0.015311143,0.60460526,0.00033526914,0.08950778,0.18388513,0.024242127
401628342,15,0.01604128,0.12373647,0.0121168075,0.013376675,6.6103305e-05,0.7992142,0.032824896,0.0026236104
401628342,16,0.053346734,0.051502828,0.029550133,0.4648503,0.00017021006,0.1863699,0.1890209,0.025188973
401628342,17,0.04169162,0.032427255,0.015772277,0.29676533,0.0020670956,0.498411,0.10617857,0.0066868244
401628342,18,0.034850456,0.012681586,0.008671623,0.70764756,0.0016405658,0.084871456,0.129382,0.020254744
401628342,19,0.209164,0.045582786,0.01404789,0.2728823,9.2083e-05,0.35961765,0.09598349,0.0026297895
401628342,20,0.117142335,0.012081751,0.009358361,0.51187754,0.0005575261,0.12592255,0.20831919,0.014740723
401628343,1,0.04655966,0.082482405,0.03217756,0.5603259,0.00041742006,0.16816029,0.0944871,0.015389658
401628343,2,0.034729015,0.087316096,0.020643089,0.31062847,0.00031010542,0.4682053,0.07164004,0.006527864
401628343,3,0.050160736,0.07756501,0.032773502,0.5578313,0.0006597687,0.15676287,0.10762913,0.016617743
401628343,4,0.037252802,0.09779916,0.02578309,0.25433454,0.0004227455,0.5050276,0.07496394,0.0044161
401628343,5,0.055304714,0.08582236,0.033647515,0.5161073,0.0009211081,0.1661487,0.124291,0.01775723
401628343,6,0.03744225,0.0888399,0.023232132,0.29035136,0.00022347464,0.47330862,0.08089172,0.0057105855
401628343,7,0.05583415,0.085929595,0.033222098,0.50713265,0.00079798565,0.16769226,0.13031974,0.019071529
401628343,8,0.06873438,0.08389141,0.02791271,0.49132887,0.00085544336,0.16986164,0.13645346,0.020962069
401628343,9,0.04080754,0.10215723,0.032011233,0.2384082,0.0002422919,0.50969565,0.07259512,0.004082717
401628343,11,0.04226237,0.09954961,0.023714403,0.30207267,0.00023162169,0.44842714,0.07924211,0.004500105
401628343,12,0.14149722,0.039670847,0.013831756,0.44392818,0.00039570543,0.20478559,0.13321191,0.022678757
401628343,13,0.045155425,0.10000378,0.024117282,0.30693328,0.00025355097,0.43623388,0.08198474,0.0053181043
401628343,14,0.19633205,0.03866771,0.028639426,0.24102034,0.00025662236,0.34544253,0.13451645,0.015124859
401628343,15,0.042307347,0.10846751,0.02452335,0.30886462,0.00026823877,0.428701,0.08184258,0.0050253808
401628343,16,0.22360608,0.039367005,0.012944667,0.29499853,0.00033761386,0.26192525,0.15133806,0.0154827675
401628343,17,0.041967347,0.10483241,0.020199163,0.3684557,0.0005914023,0.38409677,0.073764674,0.0060925116
401628343,18,0.29856178,0.017397847,0.01645225,0.29744765,0.00090278126,0.1782032,0.17232305,0.018711435
401628344,1,0.037424438,0.085516356,0.030217074,0.583525,0.00047991832,0.1462811,0.09811449,0.018441642
401628344,2,0.043714803,0.14409822,0.03566692,0.28367257,0.00015977572,0.38799593,0.09952395,0.0051678177
401628344,3,0.036077503,0.08575658,0.03264421,0.58691645,0.0006346276,0.13460763,0.10828498,0.015078047
401628344,4,0.04349841,0.14180271,0.040335912,0.2545212,0.00019119304,0.4218313,0.09269718,0.005122101
401628344,5,0.03988188,0.12099292,0.040286034,0.5296107,0.0004617296,0.15484299,0.10146523,0.012458501
401628344,6,0.04105995,0.12633826,0.038862444,0.33125752,0.00023140629,0.35579464,0.101086386,0.005369401
401628344,7,0.038235053,0.083042264,0.032490335,0.5489093,0.001351667,0.14102471,0.13567932,0.019267322
401628344,8,0.035657506,0.12011919,0.03873549,0.34662193,0.000249917,0.34917176,0.10333497,0.0061092256
401628344,9,0.057546772,0.0847367,0.035429727,0.5200389,0.0009375553,0.14376986,0.14001934,0.017521128
401628344,10,0.043328743,0.14722697,0.051686965,0.26907215,0.00021483742,0.3803856,0.10232061,0.005764143
401628344,11,0.07514193,0.06885226,0.035996757,0.49707776,0.0007225134,0.13484491,0.16790204,0.019461853
401628344,12,0.043325312,0.15969568,0.13120179,0.2905855,0.00018964217,0.23598722,0.13362594,0.005388939
401628344,13,0.03329203,0.0997919,0.03158481,0.4224944,0.00019902036,0.29201853,0.11452717,0.0060921465
401628344,14,0.10801245,0.07186961,0.02101998,0.45799166,0.000342679,0.19874091,0.12445058,0.017572124
401628344,15,0.029499842,0.092772074,0.025172502,0.44509125,0.0006113118,0.27891973,0.1218249,0.0061084363
401628344,16,0.08534102,0.026487479,0.00904945,0.59548724,0.026383717,0.12079276,0.11142012,0.025038177
401628344,17,0.042826034,0.16362445,0.041967634,0.20723273,0.00018460634,0.4460237,0.09275429,0.0053865877
401628344,18,0.12913418,0.03324567,0.013973581,0.48569193,0.0005380505,0.18528874,0.13667376,0.015454059
401628344,19,0.039326522,0.08746352,0.028585289,0.44869477,0.00014664813,0.27356708,0.11485558,0.0073606567
401628344,20,0.11543925,0.01554185,0.006027359,0.48540595,0.0040580337,0.1779097,0.16953564,0.02608228
401628344,21,0.17598625,0.0353573,0.018531658,0.4540943,0.0002070774,0.23188867,0.07825073,0.005684065
401628345,1,0.0194437,0.102938205,0.033753872,0.4620709,0.0002245174,0.26374936,0.109196305,0.008623115
401628345,2,0.0141131105,0.23950216,0.03664175,0.029618142,0.0008012087,0.6298108,0.037457287,0.012055525
401628345,3,0.009828087,0.05891285,0.023701357,0.73465806,0.0016353417,0.054919835,0.09046713,0.025877312
401628345,4,0.0117585985,0.087105334,0.025210878,0.50804573,0.0013268123,0.23555553,0.11803261,0.0129645085
401628345,5,0.015152556,0.10139001,0.036004577,0.6604727,0.0002047834,0.069245145,0.10575101,0.011779257
401628345,6,0.013339925,0.09599904,0.025387887,0.49234155,0.0008647387,0.24413085,0.11830833,0.009627691
401628345,7,0.016491106,0.07244748,0.0333553,0.6787193,0.00042961797,0.06727737,0.115505606,0.015774252
401628345,8,0.017987793,0.15664005,0.049561944,0.3308387,0.00042203703,0.3338523,0.102699675,0.007997506
401628345,9,0.011934411,0.056750737,0.021520223,0.7032351,0.0056638215,0.055445477,0.12217941,0.023270845
401628345,10,0.017745,0.16173397,0.058881737,0.3314262,0.0003755819,0.31179044,0.109682865,0.008364233
401628345,11,0.011541379,0.04943323,0.030836694,0.6970329,0.018269565,0.04714375,0.12212951,0.023612982
401628345,12,0.019466555,0.2127468,0.08126453,0.22250979,0.00033554484,0.34688792,0.1091714,0.007617444
401628345,13,0.013862128,0.06782865,0.053381313,0.6000432,0.000608421,0.052943487,0.19191433,0.019418497
401628345,14,0.014789856,0.07171536,0.029739859,0.6622452,0.0003026085,0.067598045,0.13544288,0.018166179
401628345,15,0.016684212,0.109307975,0.034405734,0.47599232,0.00032096053,0.24352628,0.10942111,0.01034141
401628345,16,0.009201556,0.05106275,0.025674354,0.7207193,0.006862567,0.055068083,0.10385682,0.027554598
401628345,17,0.018647768,0.14035031,0.04817244,0.3828838,0.0003719205,0.29304117,0.106770016,0.0097625535
401628345,18,0.0116589265,0.081779346,0.035638485,0.6625317,0.00054055563,0.06878323,0.12468572,0.014382061
401628345,19,0.022774424,0.23755655,0.07206604,0.124582805,0.0004183292,0.44760388,0.0851057,0.009892301
401628345,20,0.015014883,0.11886373,0.04028284,0.6035869,0.0004426538,0.07541524,0.1337337,0.012660025
401628345,21,0.011440724,0.05808809,0.018778427,0.6231483,0.005266767,0.16948985,0.092134476,0.021653347
401628345,22,0.32675782,0.013065261,0.013498966,0.062278334,0.076244906,0.058322046,0.4202897,0.02954297
401628345,23,0.031075526,0.056328747,0.016778028,0.718943,0.0028149968,0.10374565,0.06430058,0.006013476
401628346,1,0.039654944,0.09677433,0.029247072,0.5717126,0.0002516404,0.15951124,0.09535487,0.0074932864
401628346,2,0.022629397,0.08198674,0.022518339,0.46734792,0.000667781,0.28251535,0.11408613,0.008248351
401628346,3,0.029955978,0.06664579,0.022457724,0.64038855,0.009874522,0.127192,0.09477683,0.008708603
401628346,4,0.03660897,0.12388847,0.04224702,0.29900375,0.0001599765,0.39041892,0.10257535,0.0050975564
401628346,5,0.045227114,0.09615312,0.03029268,0.55585057,0.00056002714,0.15814872,0.10466806,0.009099718
401628346,6,0.022857212,0.09406147,0.029719722,0.4351373,0.0002815609,0.29967242,0.11142105,0.0068492875
401628346,7,0.060049422,0.18892102,0.048070535,0.31393808,0.00064204895,0.27067727,0.10882624,0.008875376
401628346,8,0.030881584,0.1016952,0.02930906,0.41371772,0.00022545959,0.31068316,0.10619629,0.007291549
401628346,9,0.04649033,0.09641174,0.029618626,0.545092,0.0004673523,0.1575856,0.11377056,0.010563805
401628346,10,0.04268645,0.060297072,0.024268294,0.54830813,0.01665189,0.1372756,0.15392195,0.016590586
401628346,12,0.03108641,0.09993054,0.03220954,0.41773674,0.00022789939,0.31657544,0.09562672,0.0066067316
401628346,13,0.08402078,0.046052616,0.0119489515,0.5228669,0.002124174,0.17387989,0.13777833,0.021328378
401628346,14,0.029085102,0.20566757,0.05426952,0.06075361,0.00012379889,0.58310395,0.06267613,0.004320351
401628346,15,0.12875368,0.04017144,0.011841058,0.44199798,0.00020040506,0.22513975,0.13663818,0.015257556
401628346,16,0.037768357,0.17283063,0.058048412,0.111365855,0.00013378338,0.5277264,0.08701382,0.0051127295
401628346,17,0.11251416,0.033903733,0.011652188,0.4637867,0.00020247072,0.23147878,0.1321359,0.014326107
401628346,18,0.03493413,0.2022046,0.05380412,0.06376951,0.00010207851,0.5767772,0.063214466,0.0051938593
401628346,19,0.03820315,0.1179149,0.041097935,0.28605413,0.00011697913,0.41642907,0.09578784,0.004396019
401628346,20,0.11924203,0.030906856,0.011340646,0.4166948,0.00021409939,0.26343647,0.14330731,0.014857838
401628346,21,0.05587331,0.17037551,0.0571055,0.11983501,0.00012519583,0.50947624,0.08164199,0.0055672694
401628346,22,0.10975229,0.022077587,0.0065056426,0.42670134,0.0002744526,0.29695213,0.12376324,0.013973343
401628346,23,0.20188268,0.06446401,0.024333144,0.25107485,0.00018685662,0.35945565,0.08904035,0.009562472
401628346,24,0.18228073,0.020086564,0.0065856,0.29665345,0.0003193333,0.3452066,0.1375395,0.01132818
401628347,1,0.02943751,0.12280978,0.028165948,0.47170043,0.00015183346,0.23252437,0.10710391,0.008106257
401628347,2,0.016794477,0.10005178,0.03121795,0.5722985,0.0004139131,0.14751272,0.12278791,0.008922721
401628347,3,0.035359982,0.1803132,0.044312216,0.28798115,0.0001646131,0.33482534,0.11141085,0.0056326734
